[00:00:08.240] Server  LOG      ✓ Ready in 6.6s
[00:01:15.319] Server  LOG      ○ Compiling / ...
[00:01:25.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[01:04:21.254] Browser LOG     WebSocket disconnected
[01:04:21.254] Browser LOG     WebSocket connection unavailable
[01:04:21.254] Browser LOG     WebSocket disconnected
[01:04:21.254] Browser LOG     WebSocket connection unavailable
[01:04:21.254] Browser LOG     WebSocket disconnected
[01:04:23.250] Browser LOG     WebSocket connection unavailable
[01:04:23.250] Browser LOG     WebSocket disconnected
[01:04:23.250] Browser LOG     Attempting to reconnect...
[01:04:23.250] Browser LOG     Attempting to reconnect...
[01:04:25.258] Browser LOG     Attempting to reconnect...
[01:04:25.258] Browser LOG     Attempting to reconnect...
[01:04:25.258] Browser LOG     Attempting to reconnect...
[01:04:25.258] Browser LOG     WebSocket connection unavailable
[01:04:25.258] Browser LOG     WebSocket disconnected
[01:04:25.258] Browser LOG     Attempting to reconnect...
[01:04:25.258] Browser LOG     WebSocket connection unavailable
[01:04:25.258] Browser LOG     WebSocket disconnected
[01:04:29.260] Browser LOG     Attempting to reconnect...
[01:04:29.260] Browser LOG     Attempting to reconnect...
[01:04:29.260] Browser LOG     Attempting to reconnect...
[01:04:29.260] Browser LOG     WebSocket connection unavailable
[01:04:29.260] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     Attempting to reconnect...
[01:04:29.261] Browser LOG     Attempting to reconnect...
[01:04:29.261] Browser LOG     Attempting to reconnect...
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     Attempting to reconnect...
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:29.261] Browser LOG     WebSocket connection unavailable
[01:04:29.261] Browser LOG     WebSocket disconnected
[01:04:31.247] Browser LOG     Attempting to reconnect...
[01:04:31.248] Browser LOG     WebSocket connection unavailable
[01:04:31.248] Browser LOG     WebSocket disconnected
[01:04:31.248] Browser LOG     Attempting to reconnect...
[01:04:31.248] Browser LOG     WebSocket connection unavailable
[01:04:31.248] Browser LOG     WebSocket disconnected
[01:04:31.248] Browser LOG     WebSocket connection unavailable
[01:04:31.248] Browser LOG     WebSocket disconnected
[01:04:32.252] Browser LOG     Attempting to reconnect...
[01:04:33.263] Browser LOG     Attempting to reconnect...
[01:04:33.263] Browser LOG     Attempting to reconnect...
[01:04:33.263] Browser LOG     Attempting to reconnect...
[01:04:33.263] Browser LOG     Attempting to reconnect...
[01:04:35.260] Browser LOG     Attempting to reconnect...
[01:04:35.260] Browser LOG     Attempting to reconnect...
[01:04:35.260] Browser LOG     Attempting to reconnect...
[01:04:35.260] Browser LOG     Attempting to reconnect...
[01:04:35.260] Browser LOG     WebSocket connection unavailable
[01:04:35.260] Browser LOG     WebSocket disconnected
[01:04:35.260] Browser LOG     WebSocket connection unavailable
[01:04:35.260] Browser LOG     WebSocket disconnected
[01:04:35.260] Browser LOG     WebSocket connection unavailable
[01:04:35.260] Browser LOG     WebSocket disconnected
[01:04:35.260] Browser LOG     WebSocket connection unavailable
[01:04:35.260] Browser LOG     WebSocket disconnected
[01:04:35.260] Browser LOG     WebSocket connection unavailable
[01:04:35.260] Browser LOG     WebSocket disconnected
[01:04:37.263] Browser LOG     Attempting to reconnect...
[01:04:37.263] Browser LOG     WebSocket connection unavailable
[01:04:37.263] Browser LOG     WebSocket disconnected
[01:04:37.263] Browser LOG     WebSocket connection unavailable
[01:04:37.263] Browser LOG     WebSocket disconnected
[01:04:37.263] Browser LOG     WebSocket connection unavailable
[01:04:37.263] Browser LOG     WebSocket disconnected
[01:04:37.263] Browser LOG     WebSocket connection unavailable
[01:04:37.263] Browser LOG     WebSocket disconnected
[01:04:37.263] Browser LOG     Attempting to reconnect...
[01:04:37.263] Browser LOG     Attempting to reconnect...
[01:04:37.263] Browser LOG     WebSocket connection unavailable
[01:04:37.263] Browser LOG     WebSocket disconnected
[01:04:38.307] Browser LOG     WebSocket connection unavailable
[01:04:38.307] Browser LOG     WebSocket disconnected
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     WebSocket connection unavailable
[01:04:42.254] Browser LOG     WebSocket disconnected
[01:04:42.254] Browser LOG     WebSocket connection unavailable
[01:04:42.254] Browser LOG     WebSocket disconnected
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     WebSocket connection unavailable
[01:04:42.254] Browser LOG     WebSocket disconnected
[01:04:42.254] Browser LOG     WebSocket connection unavailable
[01:04:42.254] Browser LOG     WebSocket disconnected
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:42.254] Browser LOG     Attempting to reconnect...
[01:04:44.256] Browser LOG     WebSocket connection unavailable
[01:04:44.256] Browser LOG     WebSocket disconnected
[01:04:44.256] Browser LOG     WebSocket connection unavailable
[01:04:44.256] Browser LOG     WebSocket disconnected
[01:04:44.256] Browser LOG     Attempting to reconnect...
[01:04:44.256] Browser LOG     WebSocket connection unavailable
[01:04:44.256] Browser LOG     WebSocket disconnected
[01:04:44.256] Browser LOG     WebSocket connection unavailable
[01:04:44.256] Browser LOG     WebSocket disconnected
[01:04:44.256] Browser LOG     WebSocket connection unavailable
[01:04:44.256] Browser LOG     WebSocket disconnected
[01:04:47.252] Browser LOG     WebSocket connection unavailable
[01:04:47.252] Browser LOG     WebSocket disconnected
[01:04:47.252] Browser LOG     WebSocket connection unavailable
[01:04:47.252] Browser LOG     WebSocket disconnected
[01:04:47.252] Browser LOG     Attempting to reconnect...
[01:04:47.252] Browser LOG     Attempting to reconnect...
[01:04:47.252] Browser LOG     WebSocket connection unavailable
[01:04:47.252] Browser LOG     WebSocket disconnected
[01:04:47.252] Browser LOG     WebSocket connection unavailable
[01:04:47.252] Browser LOG     WebSocket disconnected
[01:04:47.252] Browser LOG     Attempting to reconnect...
[01:04:47.252] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     WebSocket connection unavailable
[01:04:52.255] Browser LOG     WebSocket disconnected
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:52.255] Browser LOG     Attempting to reconnect...
[01:04:53.250] Browser LOG     WebSocket connection unavailable
[01:04:53.250] Browser LOG     WebSocket disconnected
[01:04:53.250] Browser LOG     WebSocket connection unavailable
[01:04:53.250] Browser LOG     WebSocket disconnected
[01:04:53.250] Browser LOG     WebSocket connection unavailable
[01:04:53.250] Browser LOG     WebSocket disconnected
[01:04:56.251] Browser LOG     WebSocket connection unavailable
[01:04:56.251] Browser LOG     WebSocket disconnected
[01:04:56.251] Browser LOG     WebSocket connection unavailable
[01:04:56.251] Browser LOG     WebSocket disconnected
[01:04:56.251] Browser LOG     Attempting to reconnect...
[01:04:56.251] Browser LOG     WebSocket connection unavailable
[01:04:56.251] Browser LOG     WebSocket disconnected
[01:04:56.251] Browser LOG     Attempting to reconnect...
[01:04:56.251] Browser LOG     Attempting to reconnect...
[01:04:56.251] Browser LOG     Attempting to reconnect...
[01:04:56.251] Browser LOG     Attempting to reconnect...
[01:04:57.259] Browser LOG     Attempting to reconnect...
[01:04:57.259] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     WebSocket connection unavailable
[01:05:01.265] Browser LOG     WebSocket disconnected
[01:05:01.265] Browser LOG     Attempting to reconnect...
[01:05:02.251] Browser LOG     WebSocket connection unavailable
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:02.252] Browser LOG     WebSocket disconnected
[01:05:04.251] Browser LOG     Attempting to reconnect...
[01:05:04.251] Browser LOG     Attempting to reconnect...
[01:05:04.251] Browser LOG     Attempting to reconnect...
[01:05:04.251] Browser LOG     Attempting to reconnect...
[01:05:04.251] Browser LOG     Attempting to reconnect...
[01:05:05.251] Browser LOG     Attempting to reconnect...
[01:05:06.250] Browser LOG     Attempting to reconnect...
[01:05:06.250] Browser LOG     Attempting to reconnect...
[01:05:09.252] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     Attempting to reconnect...
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connection unavailable
[01:05:09.253] Browser LOG     WebSocket disconnected
[01:05:09.253] Browser LOG     WebSocket connected
[01:05:09.253] Browser LOG     WebSocket connection confirmed
[01:05:11.251] Browser LOG     WebSocket connected
[01:05:11.252] Browser LOG     WebSocket connection confirmed
[01:05:11.252] Browser LOG     WebSocket connected
[01:05:11.252] Browser LOG     WebSocket connection confirmed
[01:05:11.252] Browser LOG     WebSocket connection unavailable
[01:05:11.252] Browser LOG     WebSocket disconnected
[01:05:11.252] Browser LOG     WebSocket connection unavailable
[01:05:11.252] Browser LOG     WebSocket disconnected
[01:05:12.249] Browser LOG     WebSocket connected
[01:05:12.249] Browser LOG     WebSocket connection confirmed
[01:05:12.249] Browser LOG     WebSocket connected
[01:05:12.249] Browser LOG     WebSocket connection confirmed
[01:05:13.260] Browser LOG     WebSocket connected
[01:05:13.260] Browser LOG     WebSocket connection confirmed
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     WebSocket connection unavailable
[01:05:16.257] Browser LOG     WebSocket disconnected
[01:05:16.257] Browser LOG     WebSocket connection unavailable
[01:05:16.257] Browser LOG     WebSocket disconnected
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     Attempting to reconnect...
[01:05:16.257] Browser LOG     WebSocket connection unavailable
[01:05:16.257] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.248] Browser LOG     WebSocket connection unavailable
[01:05:18.248] Browser LOG     WebSocket disconnected
[01:05:18.250] Browser LOG     WebSocket connection unavailable
[01:05:18.250] Browser LOG     WebSocket disconnected
[01:05:20.250] Browser LOG     WebSocket connection unavailable
[01:05:20.250] Browser LOG     WebSocket disconnected
[01:05:20.250] Browser LOG     WebSocket connection unavailable
[01:05:20.250] Browser LOG     WebSocket disconnected
[01:05:21.248] Browser LOG     Attempting to reconnect...
[01:05:21.248] Browser LOG     Attempting to reconnect...
[01:05:22.246] Browser LOG     Attempting to reconnect...
[01:05:22.247] Browser LOG     WebSocket connection unavailable
[01:05:22.247] Browser LOG     WebSocket disconnected
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     WebSocket connection unavailable
[01:05:25.255] Browser LOG     WebSocket disconnected
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     WebSocket connection unavailable
[01:05:25.255] Browser LOG     WebSocket disconnected
[01:05:25.255] Browser LOG     WebSocket connection unavailable
[01:05:25.255] Browser LOG     WebSocket disconnected
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     Attempting to reconnect...
[01:05:25.255] Browser LOG     WebSocket connection unavailable
[01:05:25.255] Browser LOG     WebSocket disconnected
[01:05:25.255] Browser LOG     WebSocket connection unavailable
[01:05:25.255] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     Attempting to reconnect...
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket connection unavailable
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     Attempting to reconnect...
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     WebSocket disconnected
[01:05:30.269] Browser LOG     Attempting to reconnect...
[01:05:30.269] Browser LOG     Attempting to reconnect...
[01:05:31.248] Browser LOG     Attempting to reconnect...
[01:05:31.248] Browser LOG     Attempting to reconnect...
[01:05:33.260] Browser LOG     Attempting to reconnect...
[01:05:33.260] Browser LOG     Attempting to reconnect...
[01:05:33.260] Browser LOG     Attempting to reconnect...
[01:05:33.260] Browser LOG     Attempting to reconnect...
[01:05:35.255] Browser LOG     Attempting to reconnect...
[01:05:35.255] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:35.256] Browser LOG     Attempting to reconnect...
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connected
[01:05:37.257] Browser LOG     WebSocket connection confirmed
[01:05:37.257] Browser LOG     WebSocket connected
[01:05:37.257] Browser LOG     WebSocket connection confirmed
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:37.257] Browser LOG     WebSocket connected
[01:05:37.257] Browser LOG     WebSocket connection confirmed
[01:05:37.257] Browser LOG     WebSocket connection unavailable
[01:05:37.257] Browser LOG     WebSocket disconnected
[01:05:38.261] Browser LOG     WebSocket connected
[01:05:38.261] Browser LOG     WebSocket connection confirmed
[01:05:38.261] Browser LOG     WebSocket connection unavailable
[01:05:38.261] Browser LOG     WebSocket disconnected
[01:05:40.260] Browser LOG     WebSocket connected
[01:05:40.260] Browser LOG     WebSocket connection confirmed
[01:05:40.260] Browser LOG     WebSocket connected
[01:05:40.260] Browser LOG     WebSocket connection confirmed
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     WebSocket connection unavailable
[01:05:43.261] Browser LOG     WebSocket disconnected
[01:05:43.261] Browser LOG     WebSocket connection unavailable
[01:05:43.261] Browser LOG     WebSocket disconnected
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     Attempting to reconnect...
[01:05:43.261] Browser LOG     WebSocket connection unavailable
[01:05:43.261] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     Attempting to reconnect...
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     Attempting to reconnect...
[01:05:49.314] Browser LOG     Attempting to reconnect...
[01:05:49.314] Browser LOG     WebSocket connection unavailable
[01:05:49.314] Browser LOG     WebSocket disconnected
[01:05:49.314] Browser LOG     Attempting to reconnect...
[01:05:50.249] Browser LOG     Attempting to reconnect...
[01:05:50.249] Browser LOG     Attempting to reconnect...
[01:05:50.249] Browser LOG     WebSocket connection unavailable
[01:05:50.249] Browser LOG     WebSocket disconnected
[01:05:50.249] Browser LOG     WebSocket connection unavailable
[01:05:50.249] Browser LOG     WebSocket disconnected
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     WebSocket connection unavailable
[01:05:53.253] Browser LOG     WebSocket disconnected
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     Attempting to reconnect...
[01:05:53.253] Browser LOG     WebSocket connection unavailable
[01:05:53.253] Browser LOG     WebSocket disconnected
[01:05:53.253] Browser LOG     WebSocket connection unavailable
[01:05:53.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     Attempting to reconnect...
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     Attempting to reconnect...
[01:05:56.253] Browser LOG     Attempting to reconnect...
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:56.253] Browser LOG     WebSocket connection unavailable
[01:05:56.253] Browser LOG     WebSocket disconnected
[01:05:59.253] Browser LOG     Attempting to reconnect...
[01:05:59.253] Browser LOG     Attempting to reconnect...
[01:05:59.253] Browser LOG     Attempting to reconnect...
[01:05:59.253] Browser LOG     Attempting to reconnect...
[01:05:59.253] Browser LOG     WebSocket connection unavailable
[01:05:59.253] Browser LOG     WebSocket disconnected
[01:05:59.253] Browser LOG     WebSocket connection unavailable
[01:05:59.253] Browser LOG     WebSocket disconnected
[01:05:59.253] Browser LOG     WebSocket connection unavailable
[01:05:59.253] Browser LOG     WebSocket disconnected
[01:06:02.251] Browser LOG     Attempting to reconnect...
[01:06:02.251] Browser LOG     Attempting to reconnect...
[01:06:02.251] Browser LOG     WebSocket connection unavailable
[01:06:02.251] Browser LOG     WebSocket disconnected
[01:06:02.251] Browser LOG     Attempting to reconnect...
[01:06:02.252] Browser LOG     WebSocket connection unavailable
[01:06:02.252] Browser LOG     WebSocket disconnected
[01:06:02.252] Browser LOG     Attempting to reconnect...
[01:06:02.252] Browser LOG     Attempting to reconnect...
[01:06:02.252] Browser LOG     Attempting to reconnect...
[01:06:02.252] Browser LOG     WebSocket connection unavailable
[01:06:02.252] Browser LOG     WebSocket disconnected
[01:06:02.252] Browser LOG     WebSocket connection unavailable
[01:06:02.252] Browser LOG     WebSocket disconnected
[01:06:02.252] Browser LOG     WebSocket connection unavailable
[01:06:02.252] Browser LOG     WebSocket disconnected
[01:06:04.256] Browser LOG     WebSocket connection unavailable
[01:06:04.256] Browser LOG     WebSocket disconnected
[01:06:04.256] Browser LOG     WebSocket connection unavailable
[01:06:04.256] Browser LOG     WebSocket disconnected
[01:06:04.256] Browser LOG     WebSocket connection unavailable
[01:06:04.256] Browser LOG     WebSocket disconnected
[01:06:05.253] Browser LOG     Attempting to reconnect...
[01:06:05.253] Browser LOG     Attempting to reconnect...
[01:06:05.253] Browser LOG     Attempting to reconnect...
[01:06:07.257] Browser LOG     Attempting to reconnect...
[01:06:07.257] Browser LOG     WebSocket connection unavailable
[01:06:07.257] Browser LOG     WebSocket disconnected
[01:06:07.257] Browser LOG     WebSocket connection unavailable
[01:06:07.257] Browser LOG     WebSocket disconnected
[01:06:07.257] Browser LOG     Attempting to reconnect...
[01:06:08.251] Browser LOG     Attempting to reconnect...
[01:06:08.251] Browser LOG     Attempting to reconnect...
[01:06:08.251] Browser LOG     Attempting to reconnect...
[01:06:08.251] Browser LOG     WebSocket connection unavailable
[01:06:08.251] Browser LOG     WebSocket disconnected
